hour,seller_member_name,buyer_member_name,advertiser_name,publisher_name,imps,view_measured_imps,imps_viewed,view_rate,clicks,total_convs,ctr,convs_rate,placement_id,placement_name,creative_id,creative_name
2018-11-19 19:00,Amedia Test,--,--,Nordlys,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14283804,Nordlys NetboardSMB,0,--
2018-11-20 08:00,Amedia Test,Blank,Blank,Salsaposten,2,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349538,Salsaposten Challengfooter,0,--
2018-11-20 14:00,Amedia Test,Amedia Test,golf-test-advertiser,Polkaposten,2,2,2,1.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14239664,Polkaposten Skyskraper,119967738,banner-skyskraper
2018-11-21 08:00,Amedia Test,Blank,Blank,Siste.no,4,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349591,Siste.no NetboardSMB,0,--
2018-11-21 11:00,Amedia Test,--,--,Siste.no,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349582,Siste.no Toppbanner,0,--
2018-11-19 20:00,Amedia Test,--,--,Polkaposten,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14239664,Polkaposten Skyskraper,0,--
2018-11-19 20:00,Amedia Test,--,--,Nordlys,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14283438,Nordlys Midtbanner,0,--
2018-11-19 18:00,Amedia Test,--,--,Nordlys,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14283438,Nordlys Midtbanner,0,--
2018-11-19 18:00,Amedia Test,--,--,Nordlys,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14283477,Nordlys Challengedeck,0,--
2018-11-20 13:00,Amedia Test,CPM Only,--,Polkaposten,1,1,1,1.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14217317,Polkaposten Netboard,0,--
2018-11-19 19:00,Amedia Test,--,--,Nordlys,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14283799,Nordlys aIM Native,0,--
2018-11-21 12:00,Amedia Test,Blank,Blank,Siste.no,6,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349584,Siste.no Challengedeck,0,--
2018-11-20 13:00,Amedia Test,Amedia Test,golf-test-advertiser,Polkaposten,2,2,2,1.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14239664,Polkaposten Skyskraper,119967738,banner-skyskraper
2018-11-20 08:00,Amedia Test,Quantcast,--,Siste.no,1,1,1,1.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349592,Siste.no Mobilbanner,0,--
2018-11-19 20:00,Amedia Test,CPM Only,--,Polkaposten,1,1,1,1.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14240085,Polkaposten Challengetop,0,--
2018-11-20 08:00,Amedia Test,CPM Only,--,Salsaposten,1,1,1,1.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349537,Salsaposten Challengetop,0,--
2018-11-20 08:00,Amedia Test,Quantcast,--,Siste.no,1,1,1,1.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349587,Siste.no Netboard,0,--
2018-11-21 12:00,Amedia Test,Blank,Blank,Siste.no,19,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349583,Siste.no Midtbanner,0,--
2018-11-21 09:00,Amedia Test,PSA,PSA,Siste.no,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349587,Siste.no Netboard,0,--
2018-11-20 16:00,Amedia Test,Blank,Blank,Siste.no,13,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349583,Siste.no Midtbanner,0,--
2018-11-19 23:00,Amedia Test,--,--,Nordlys,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14283438,Nordlys Midtbanner,0,--
2018-11-20 14:00,Amedia Test,PSA,PSA,Siste.no,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349587,Siste.no Netboard,0,--
2018-11-20 08:00,Amedia Test,PSA,PSA,Siste.no,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349592,Siste.no Mobilbanner,0,--
2018-11-20 14:00,Amedia Test,CPM Only,--,Polkaposten,1,1,1,1.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14217312,Polkaposten aIM Native,0,--
2018-11-20 13:00,Amedia Test,Blank,Blank,Avisa Nordland,6,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14347999,Avisa Nordland aIM Native,0,--
2018-11-20 13:00,Amedia Test,Blank,Blank,Siste.no,8,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349583,Siste.no Midtbanner,0,--
2018-11-20 12:00,Amedia Test,Blank,Blank,Siste.no,1,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14349591,Siste.no NetboardSMB,0,--
2018-11-19 18:00,Amedia Test,--,--,Nordlys,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14283787,Nordlys Content Marketing 1,0,--
2018-11-19 19:00,Amedia Test,--,--,Nordlys,0,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14283787,Nordlys Content Marketing 1,0,--
2018-11-21 13:00,Amedia Test,Blank,Blank,Avisa Nordland,1,0,0,0.000000000000000000,0,0,0.000000000000000000,0.000000000000000000,14347991,Avisa Nordland Toppbanner,0,--
